,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
236,33768,NEW ASHA SRI LANKAN RESTAURANT,322,VICTORY BOULEVARD,10301.0,7184200649,40.63437946,-74.08534549,14,5
237,53168,TASTE OF INDIA II RESTAURANT,287,NEWDORP LN,,7189874700,0.0,0.0,14,5
238,54433,BISTRO THAI,2655,RICHMOND AVENUE,10314.0,9293108889,40.58229742,-74.16905259,12,5
239,19268,NOODLEFAN,1809,VICTORY BOULEVARD,10314.0,7187277499,40.6130176,-74.123583,12,5
240,14591,FOREST THAI CUISINE,1211,FOREST AVENUE,10310.0,7188769888,40.62638544,-74.13035167,12,5
241,20469,Talay Restaurant,154,STUYVESANT PLACE,10301.0,9175475137,40.6426364,-74.07668643,12,5
242,1846,CHANG NOI THAI,100,STUYVESANT PLACE,10301.0,7184428424,40.64360481,-74.07742625,12,5
243,32830,ZARA CAFE GRILL,1995,HYLAN BOULEVARD,10306.0,7189796122,40.58138373,-74.09826641,8,5
244,50186,GRAND SAHARA MEDITERRANEAN GRILL,1828,HYLAN BOULEVARD,10305.0,7189801968,40.58458757,-74.09419932,8,5
245,39198,B & Y CATERING (Jewish Community Center),1466,MANOR ROAD,10314.0,7184755222,40.59444682,-74.12567653,6,5
246,63043,HOLY SCHNITZEL,438,NOME AVENUE,10314.0,7187614659,40.5897429,-74.16417845,6,5
247,6822,THE BURRITO SHOPPE AND SALAD JUNKIE,100,STUYVESANT PLACE,10301.0,6469635958,40.64360481,-74.07742625,5,5
248,22013,MEXICAN TAMALES MARTITA,99,PORT RICHMOND AVENUE,10302.0,7185247758,40.63853364,-74.13293371,5,5
249,2818,TAQUERIA EL GALLO AZTECA,75,VICTORY BOULEVARD,10301.0,7182736404,40.63828734,-74.0786379,5,5
250,73259,CAFE CON PAN BAKERY,32,NEW DORP PLAZA SOUTH,10306.0,3478610364,40.5737992,-74.11652689,5,5
251,1043,HO BRAH TACOS,31,NEW DORP PLAZA NORTH,10306.0,7184902867,40.57403491,-74.11686207,5,5
252,74811,MEZCALEROS MEXICAN RESTAURANT,20,BRADLEY AVENUE,10314.0,7184944547,40.61191266,-74.13231864,5,5
253,70682,LA JAZMIN COFFEE SHOP,19,CORSON AVENUE,10301.0,3472169805,40.63820724,-74.07936924,5,5
254,3877,MARIACHI DELI & GROCERY,19,BROAD STREET,10304.0,3478458208,40.62553152,-74.0757769,5,5
255,27094,MI ARMADILLO DELI,12,CEBRA AVENUE,10301.0,3478253411,40.63423332,-74.08623161,5,5
256,6814,LA IGUANA AZUL RESTAURANT,8,GIFFORDS LANE,10308.0,7189484719,40.55097535,-74.15025781,5,5
257,1120,DYNASTY TASTE,77,RICHMOND HILL ROAD,10314.0,7189828585,40.58783042,-74.16563909,3,5
258,40757,CARVEL,1111,HYLAN BOULEVARD,10305.0,7188167807,40.59855313,-74.07964601,2,5
259,42703,RALPHS ICES BAY STREET,1071,BAY STREET,10305.0,9179743519,40.61683808,-74.06815248,2,5
260,37479,RALPH'S FAMOUS ITALIAN ICES,890,HUGUENOT AVENUE,10312.0,7183568133,40.53265421,-74.19217295,2,5
261,63709,CARVEL,762,MANOR ROAD,10314.0,9173858044,40.6081949,-74.12111422,2,5
262,15209,YOGURT CITY,682,ARTHUR KILL ROAD,10308.0,2013548788,40.56023642,-74.16414525,2,5
263,36955,CARVEL,480,FOREST AVENUE,10310.0,7184479563,40.63052185,-74.1064415,2,5
264,16173,BOTANAS MEXICAN ICE CREAM & SNACKS,463,PORT RICHMOND AVENUE,10302.0,9178300084,40.63114868,-74.13881301,2,5
265,6301,CARVEL,280,MARSH AVENUE,10314.0,7187611367,40.57714172,-74.16406456,2,5
266,6667,CARVEL 102664,240,PAGE AVENUE,10307.0,7183561414,40.51812114,-74.234492,2,5
267,2316,HAAGEN-DAZS,55,RICHMOND TERRACE,10301.0,7189817828,40.64411317,-74.07658364,2,5
268,6937,IHOP,935,RICHMOND AVENUE,10314.0,7184944467,40.62373584,-74.14907497,1,5
269,44154,FRESCA TORTILLA,3115,DITMARS BLVD,11105.0,7182787666,40.77575919,-73.91015437,87,4
270,34136,FRESCO TORTILLAS,3112,36TH AVE,11106.0,7182679536,40.75647985,-73.92957087,87,4
271,17777,CHIPOTLE MEXCIAN GRILL # 2760,2614,JACKSON AVE,11101.0,7187842706,40.74730549,-73.94182605,87,4
272,41215,ORALE TACOS,2323,30TH AVE,11102.0,7185451212,40.76907332,-73.92604115,87,4
273,556,CHIPOTLE MEXICAN GRILL #3591,2206,31ST ST,11105.0,6143187413,40.77597934,-73.91088702,87,4
274,831,TACOS Y MAS,1831,MOTT AVE,11691.0,9177330149,40.60309369,-73.75075672,87,4
275,6867,FRESH TACO,1701,PUTNAM AVENUE,11385.0,7188216563,40.70053321,-73.9064549,87,4
276,28080,TACO BELL # 35457,1305,BEACH CHANNEL DR,11691.0,3476198585,40.60544728,-73.75517395,87,4
277,45211,SUNNY RESTAURANT,1041,BEACH   20 STREET,11691.0,3479264300,40.60313181,-73.75314778,87,4
278,4014,HUNGRY BURRITO TACOS,811,SENECA AVENUE,11385.0,7182075413,40.70136388,-73.90524193,87,4
279,2906,KOLIBA RESTAURANT,Nov-31,23 AVENUE,11105.0,7186260430,40.77426803,-73.91273067,85,4
280,52271,BOHEMIAN BEER GARDEN,2919,24 AVENUE,11102.0,7182744925,40.77279112,-73.91610113,85,4
281,3223,AFGHAN KEBOB HOUSE,25911,HILLSIDE AVENUE,11004.0,7183431160,40.7371826,-73.70902252,84,4
282,3586,SHIRAZI KEBAB HOUSE,18310,HORACE HARDING EXPY,11365.0,6462082854,40.73943047,-73.79081639,84,4
283,41675,BAKHTAR KEBAB,6816,FRESH MEADOW LN,11365.0,7187625572,40.73333839,-73.79458459,84,4
284,4643,MAIN BAKHTAR HALAL KABAB,6729,MAIN ST,11367.0,7187934535,40.7337928,-73.82532232,84,4
285,25880,SAMI'S KABAB HOUSE,3557,CRESCENT ST,11106.0,9178327165,40.75892182,-73.93270868,84,4
286,1844,ARIA KABAB,2558,STEINWAY ST,11103.0,9172947529,40.7675401,-73.91203194,84,4
287,32226,AFGHAN CHAI KHANA,2310,31ST ST,11105.0,7187215020,40.77405708,-73.91324725,84,4
288,36517,DEEP BLUE ON THE FLY,0,TERMINAL 5,,6464761248,0.0,0.0,83,4
289,35369,PHILLY CHEESESTEAKS,0,JOHN F. KENNEDY INTL AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,83,4
290,35043,CIBO EXPRESS GOURMET MARKET,0,JFK INTL. AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,83,4
291,33526,REVIVE (NORTH CONCOURSE) GATE 25,0,JFK INT'L AIRPORT,11430.0,9292703959,40.64831283,-73.7882815,83,4
292,29766,OLMSTED CAFETERIA- KIOSK,0,DAVID DINKIN'S CIRCLE,,6462294471,0.0,0.0,83,4
293,24538,REVIVE (FOOD COURT BAR),0,JOHN F. KENNEDY INTL AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,83,4
294,11783,BOBBY VAN'S GRILL,0,JFK INT'L AIRPORT,11430.0,7185532100,40.64831283,-73.7882815,83,4
295,5725,CIBO EXPRESS GOURMET/JAMBA,0,JFK AIRPORT,11430.0,3478049309,40.64831283,-73.7882815,83,4
296,2217,EDERLE TERRACE CAFE,0,EDERLE TERRACE FLUSHING MEADOW CORONA PK,,9177568987,0.0,0.0,83,4
297,1316,CIBO EXPRESS GOURMET MARKET,0,JFK INTL. AIRPORT,11430.0,6464835087,40.64831283,-73.7882815,83,4
298,3063,THE HOT SPOT BBQ & GRILL,17908,UNION TPKE,11366.0,7189692200,40.72669647,-73.78877474,82,4
299,113,PICNIC GARDEN BBQ BUFFET,15405,NORTHERN BLVD,11354.0,7188865050,40.76464569,-73.81081922,82,4
300,39041,SMOKE BBQ PIT,12921,MERRICK BLVD,11434.0,7183416100,40.68073016,-73.76372259,82,4
301,19720,AVENUE BBQ HUT,12209,LIBERTY AVE,11419.0,7188482210,40.68726028,-73.82153242,82,4
302,65767,"RBQ BAR, RESTAURANT AND MARKET",9720,ROCKAWAY BEACH BLVD,11693.0,9178035678,40.58484284,-73.819035,82,4
303,35543,DALLAS BBQ,6135,JUNCTION BOULEVARD,11374.0,7185929000,40.73342817,-73.86417003,82,4
304,52764,NIGHT MARKET BBQ,4506,PARSONS BLVD,11355.0,9293290050,40.75551872,-73.81549065,82,4
305,45418,ZOUJI BBQ,4283,MAIN ST,11355.0,7183530086,40.75299251,-73.82717752,82,4
306,56915,BUTCHER BAR,3710,30TH AVE,11103.0,7186068140,40.7645461,-73.91641841,82,4
307,6057,GAN-HOO BBQ,3702,MAIN ST,11354.0,9293848888,40.76141376,-73.83106861,82,4
308,62895,DEJA VU,3322,28TH AVE,11103.0,7182678212,40.76760509,-73.91825572,81,4
309,56599,HARISSA GRILL,3030,47TH AVE,11101.0,6464797655,40.74316085,-73.93656804,81,4
310,40952,KING OF FALAFEL & SHAWARMA,3015,BROADWAY,11106.0,7183408068,40.7622553,-73.92598016,81,4
311,40992,UNITED CYPRIANS OF AMERICA,2816,ASTORIA BOULEVARD,11102.0,9172997903,40.77070551,-73.92052278,81,4
312,6480,GYRO UNO,2801,STEINWAY ST,11103.0,7182744870,40.76523316,-73.91388332,81,4
313,5334,LAYALI BEIRUT,2560,STEINWAY ST,11103.0,7187211400,40.7675401,-73.91203194,81,4
314,47735,ZYARA RESTAURANT,2553,STEINWAY ST,11103.0,7187777753,40.76753734,-73.91201028,81,4
315,40274,VILLA,2539,STEINWAY ST,11103.0,3476019283,40.76754831,-73.91199943,81,4
316,239,TRUVA CAFE & GRILL,2241,31ST ST,11105.0,7189326400,40.77521974,-73.91178707,81,4
317,72981,MEZZE,1903,UTOPIA PKWY,11357.0,7186312110,40.78031949,-73.79398413,81,4
318,39335,JUICE HOUSE,2905,FRANCIS LEWIS BLVD,11358.0,7182105556,40.77023625,-73.79302623,80,4
319,1997,FITRITION,2803,ASTORIA BLVD,11102.0,6462830401,40.77073849,-73.92058051,80,4
320,75109,Fresh Pick,2506,QUEENS PLZ S,11101.0,7187291454,40.75037061,-73.94031832,80,4
321,4735,SARA'S WORLD NUTRITION,1809,CENTRE STREET,11385.0,9176522450,40.69976925,-73.90207775,80,4
322,1200,VIDA ENERJETICA,1442,ASTORIA BLVD,11102.0,7184149180,40.77214916,-73.9287419,80,4
323,36380,VALERIO JUICE BAR,1439,COLLEGE POINT BLVD,11356.0,7183584232,40.7846469,-73.8457787,80,4
324,45892,LIFE HEALTH FITNESS,1024,154TH ST,11357.0,7183570300,40.79283103,-73.8071598,80,4
325,44378,KINGS JUICE BAR,955,SENECA AVENUE,11385.0,7183865464,40.69994007,-73.90283846,80,4
326,36099,THE #1 NATURAL JUICE BAR & CAFE,685,SENECA AVENUE,11385.0,3476478201,40.70305424,-73.90809597,80,4
327,13180,UN NUEVO PRICIPIO,680,SENECA AVENUE,11385.0,6469124515,40.70311199,-73.90823294,80,4
328,24526,MANOR OKTOBERFEST FOREST HILLS,7311,YELLOWSTONE BOULEVARD,11375.0,7185442400,40.71766174,-73.85700909,79,4
329,2106,ZUM STAMMTISCH,6946,MYRTLE AVENUE,11385.0,7183863014,40.7018689,-73.88159658,79,4
330,5862,MAX,4702,30 AVENUE,11103.0,7187771635,40.76118932,-73.90926443,79,4
331,68782,GOTTSCHEER HALL,657,FAIRVIEW AVENUE,11385.0,7183663030,40.70664797,-73.90573574,79,4
332,3836,NOISETTE CAFE,24-21,STEINWAY STREET,11103.0,7184406450,40.76860163,-73.91113159,78,4
333,4290,DAR YEMMA,2521,STEINWAY ST,11103.0,7187099760,40.76756477,-73.91198858,78,4
334,29155,TASTE OF MARRAKESH,2439,STEINWAY ST,11103.0,6468538611,40.76848368,-73.91122922,78,4
335,3711,THE SHACK,21232,48TH AVE,11364.0,7185395115,40.75532703,-73.76876651,76,4
336,39423,BUBBA'S BISTRO,3113,DITMARS BLVD,11105.0,7187282227,40.77575919,-73.91015437,76,4
337,30308,TELLY'S TAVERNA,2811,23RD AVE,11105.0,7187289056,40.77543855,-73.91438638,75,4
338,37903,BZ GRILL,2702,ASTORIA BLVD,11102.0,7189327858,40.77081283,-73.9209234,75,4
339,5889,GREGORY'S 26 CORNER TAVERNA,2602,23 AVENUE,11105.0,7187775511,40.77642772,-73.91581491,75,4
340,50726,CRESCENT KITCHEN,2342,30TH AVE,11102.0,7184833594,40.76914207,-73.92623241,75,4
341,36692,DIONYSOS,2315,31ST ST,11105.0,7189323231,40.77395011,-73.91334487,75,4
342,28939,MINA'S,2225,JACKSON AVE,11101.0,3472671456,40.7456607,-73.94606799,75,4
343,2701,TO STEKI,2014,FRANCIS LEWIS BLVD,11357.0,9175637273,40.77996098,-73.80238761,75,4
344,45460,NIKO'S SOUVLAKI,1933,DITMARS BLVD,11105.0,9292080196,40.78066931,-73.91712387,75,4
345,15429,AGNANTI RESTAURANT,1906,DITMARS BOULEVARD,11105.0,7185454554,40.78110345,-73.91777329,75,4
346,1085,TASTY GRILL,1422,150 STREET,11357.0,7187677200,40.78824969,-73.81360118,75,4
347,6249,JAVA DAY,4358,162ND ST,11358.0,7189615555,40.75829979,-73.80427499,74,4
348,6413,BROOKLYN BAGEL & COFFEE COMPANY,3509,DITMARS BOULEVARD,11105.0,7189328280,40.77475625,-73.90874762,74,4
349,55161,BROOKLYN BAGEL,3505,BROADWAY,11106.0,9179036828,40.76040822,-73.9220476,74,4
350,56087,NEW YORK CITY BAGEL COFFEE HOUSE,3310,30TH AVE,11103.0,6463307525,40.76605525,-73.91960779,74,4
351,36586,BETWEEN THE BAGEL NY,3113,30TH AVE,11102.0,7189321425,40.76680018,-73.92119533,74,4
352,5625,LOT'S O BAGELS,3005,BROADWAY,11106.0,7182677777,40.76228279,-73.92603428,74,4
353,3478,NEW YORK CITY BAGEL COFFEE HOUSE,2910,BROADWAY,11106.0,7187770324,40.76262913,-73.92681723,74,4
354,14161,HAND ROLLED BAGEL CAFE,2022,FRANCIS LEWIS BLVD,11357.0,7187464343,40.77981809,-73.80229777,74,4
355,665,BEACH BAGEL,438,BEACH  129 STREET,11694.0,7184741512,40.57860963,-73.84951058,74,4
356,66884,BAGEL BARISTA STATION,214,BEACH  116 STREET,11694.0,7183180828,40.58014385,-73.83738602,74,4
357,73054,JUICY CRAB,17659,UNION TPKE,11366.0,3475067911,40.72586147,-73.79145444,73,4
358,60806,NEW YORK PAO DE QUEIJO,31-90,30 STREET,11106.0,7182041979,40.76251611,-73.92605929,72,4
359,53274,COPA-CABANA GRILL,8026,ROOSEVELT AVE,11372.0,3474756956,40.74745796,-73.88547436,72,4
360,64462,AROMA BRAZIL RESTAURANT,7513,ROOSEVELT AVE,11372.0,7186727662,40.74696585,-73.89028242,72,4
361,68577,VILLA BRAZIL CAFE GRILL,4316,34 AVENUE,11101.0,9173964087,40.75544306,-73.91826349,72,4
362,1259,BEIJA-FLOR,3802,29TH ST,11101.0,7186062468,40.75442375,-73.93372027,72,4
363,5727,POINT BRAZIL,3801,31 AVENUE,11103.0,7182781934,40.76163763,-73.91776131,72,4
364,60112,FAVELA,3318,28 AVENUE,11103.0,7185458250,40.76761608,-73.91827737,72,4
365,58632,KILO ASTORIA,3127,DITMARS BLVD,11105.0,7186069300,40.7757537,-73.91014715,72,4
366,39059,COPACABANA PIZZA & GRILL INC,3113,36TH AVE,11106.0,9176606489,40.75649356,-73.92955642,72,4
367,68763,HOMESTEAD GOURMET SHOP,81-45,LEFFERTS BOULEVARD,11415.0,7188491366,40.70839253,-73.83071656,71,4
368,3751,CHEBURECHNAYA,9209,63 DRIVE,11374.0,7188979080,40.72751027,-73.86401978,71,4
369,60744,BUREK PIZZA,6857,FOREST AVE,11385.0,7189714453,40.70226598,-73.90089832,71,4
370,2594,ENZO CAFE,4710,48TH AVE,11377.0,7188647328,40.73916393,-73.91833766,71,4
371,57667,ROMANIAN GARDEN,4306,43 AVE,11104.0,7187867894,40.74518777,-73.92095393,71,4
372,57502,UKUS,4208,30 AVENUE,11103.0,7182678587,40.76304785,-73.91323637,71,4
373,74281,CEVABDZINICA SARAJEVO,3718,34 AVENUE,11101.0,7187529528,40.75730678,-73.92224255,71,4
374,5107,DJERDAN,3404,31 AVENUE,11106.0,7187212694,40.76311929,-73.9209434,71,4
375,68180,DISTRICT SAIGON,3715,BROADWAY,11103.0,7189560007,40.75963032,-73.92039166,70,4
376,63581,HAN BIN YUAN,3714,MAIN ST,11354.0,9292007078,40.76134783,-73.83103629,70,4
377,49297,POKE BURRITO,3707,30TH AVE,11103.0,9293280041,40.76457081,-73.91642921,70,4
378,23704,XI'AN FAMOUS FOODS,2619,JACKSON AVE,11101.0,2127862068,40.74739048,-73.94163469,70,4
379,27559,ABC EATS,2222,JACKSON AVE,11101.0,9177022727,40.74539749,-73.94668533,70,4
380,54007,THE BUFFET,2007,127 STREET,11356.0,7188863722,40.7814488,-73.84141335,70,4
381,1925,GINGER AND LEMONGRASS,1253,150TH ST,11357.0,3477324720,40.78962838,-73.81411011,70,4
382,1774,SPA CASTLE CAFE,1111,131 STREET,11356.0,7189396300,40.78749256,-73.83735071,70,4
383,52716,WHILE IN KATHMANDU,758,SENECA AVENUE,11385.0,7183863416,40.70220772,-73.906705,70,4
384,30665,LUCY'S ASIAN KITCHEN,0,JOHN F. KENNEDY INTL AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,70,4
385,16902,MCDONALD'S,3167,STEINWAY ST,11103.0,7182671343,40.75985115,-73.91826889,67,4
386,71298,MCDONALD'S,3146,21ST ST,11106.0,7185450294,40.76626836,-73.93072292,67,4
387,6407,ADDY'S BARBEQUE,3094,STEINWAY ST,11103.0,7184339568,40.76181252,-73.9166962,67,4
388,4279,PETEY'S BURGER,3017,30 AVENUE,11102.0,7182676300,40.76717126,-73.92198189,67,4
389,20962,MCDONALD'S,3001,STRATTON STREET,11354.0,7185394570,40.76985933,-73.83479817,67,4
390,49130,CHECKERS,2712,QUEENS PLAZA SOUTH,11101.0,7183924252,40.75007932,-73.93965089,67,4
391,4954,CHUBBY BURGERS CHICKEN & PIZZA,2701,21ST ST,11102.0,7189328855,40.77215564,-73.92596912,67,4
392,23737,BAREBURGER,2301,31 STREET,11105.0,7182047167,40.77421336,-73.9130268,67,4
393,1101,MCDONALD'S,2248,31ST ST,11105.0,5162560200,40.77512927,-73.911928,67,4
394,1390,MCDONALD'S,2141,MOTT AVE,11691.0,5165130927,40.60523573,-73.75507749,67,4
395,55951,JAMAICA FISH MARKET,8802,VAN WYCK EXPRESSWAY,11418.0,7185234228,40.70226123,-73.8167783,66,4
396,55206,RED LOBSTER,8801,QUEENS BLVD,11373.0,7187603050,40.73514255,-73.87528392,66,4
397,37556,BRISAS DEL MAR SEAFOOD MARKET #2 CORP,7615,JAMAICA AVE,11421.0,7184808785,40.69160204,-73.86540589,66,4
398,31875,SUSHI KINGDOM AND ASIAN FUSHION,7130,MAIN ST,11367.0,7185755111,40.72714547,-73.82207823,66,4
399,51794,LONDON LENNIES,6388,WOODHAVEN BOULEVARD,11374.0,7188948084,40.72219743,-73.8672451,66,4
400,16334,MURASAKI SUSHI,4644,VERNON BLVD,11101.0,7184827088,40.74593824,-73.95303666,66,4
401,12279,NAKED CRAB,3916,COLLEGE POINT BLVD,11354.0,7188868777,40.75879748,-73.83447918,66,4
402,11865,DYNAMITE SEAFOOD,3720,PRINCE ST,11354.0,7183210800,40.76043362,-73.8327713,66,4
403,20800,SABRY'S SEAFOOD RESTAURANT,2425,STEINWAY STREET,11103.0,7187219010,40.76857694,-73.91115329,66,4
404,72352,ELIAS CORNER FOR FISH,2402,31 STREET,11102.0,7189321510,40.77215395,-73.9155676,66,4
405,1170,MAZAG,2574,STEINWAY ST,11103.0,9178327587,40.76752638,-73.91204278,65,4
406,50873,ALADDIN HOOKAH LOUNGE,2557,STEINWAY STREET,11103.0,7186852816,40.7675346,-73.91201389,65,4
407,44369,CAFE ISTANBUL,2547,STEINWAY ST,11103.0,6467325053,40.76754283,-73.91200666,65,4
408,41693,DREAM CAFE,2542,STEINWAY ST,11103.0,7184069888,40.76755382,-73.91202109,65,4
409,1852,Halal Munchies,2535,STEINWAY ST,11103.0,9177450585,40.76755105,-73.91199943,65,4
410,30217,TAJ MAHAL LOUNGE,2527,STEINWAY ST,11103.0,7187281950,40.76755928,-73.9119922,65,4
411,56350,ROSE HOOKAH LOUNGE,2352,STEINWAY STREET,11105.0,6462872713,40.76990699,-73.90966408,65,4
412,48137,SHAWARMANIA,2249,31ST ST,11105.0,7185451800,40.77508263,-73.91195333,65,4
413,26297,BOSNA EXPRESS,791,FAIRVIEW AVENUE,11385.0,3474182630,40.70473491,-73.90249962,65,4
414,75919,CUISINE BY CLAUDETTE,190,BEACH   69 STREET,11692.0,9178465114,40.58961617,-73.79779717,65,4
415,68575,MUM MEDITERRANEAN CUISINE,6628,FRESH POND RD,11385.0,5168082548,40.70814535,-73.89784532,64,4
416,487,EGYPT FETEER FACTORY,3091,STEINWAY ST,11103.0,7189328000,40.76184268,-73.91664562,64,4
417,550,2522 MOMBAR,2522,STEINWAY ST,11103.0,7187262356,40.76757027,-73.91200663,64,4
418,16314,KABAB CAFE,2512,STEINWAY STREET,11103.0,7187289858,40.7675785,-73.912003,64,4
419,68327,REGAL TANGRAM 4DX,13336,37TH AVE,11354.0,8659259630,40.76060506,-73.83364082,63,4
420,61945,PHILLY PRETZEL FACTORY,11814,QUEENS BLVD,11375.0,5168373084,40.71496547,-73.83204532,63,4
421,67236,AUNTIE ANNE'S PRETZELS,4028,COLLEGE POINT BLVD,11354.0,7188865751,40.7571938,-73.83397423,63,4
422,5662,PHO BAC VIETNAMESE SEAFOOD CUISINE,8278,BROADWAY,11373.0,7186390000,40.7415188,-73.88059841,62,4
423,24366,PHO 32,4534,BELL BLVD,11361.0,7187674960,40.75931803,-73.76881757,62,4
424,6445,PHO BEST,4235,MAIN ST,11355.0,9173618878,40.7544181,-73.82788125,62,4
425,227,LOTUS 1 VIETNAMESE RESTAURANT,4119,31ST AVE,11103.0,7189563388,40.76084042,-73.91606571,62,4
426,34953,PHO BANG RESTAURANT,4107,KISSENA BOULEVARD,11355.0,7189395520,40.75833692,-73.82924636,62,4
427,2507,THAI SON,4010,74 STREET,11373.0,7184766805,40.74631635,-73.89133732,62,4
428,60794,Pho Best II,3907,PRINCE ST,11354.0,7188867133,40.75953533,-73.83225376,62,4
429,26481,PHO GRAND BAYSIDE,3840,BELL BLVD,11361.0,6469692288,40.76600569,-73.77227076,62,4
430,4538,PHO METRO,3116,FARRINGTON ST,11354.0,7188667435,40.76865799,-73.83350149,62,4
431,25005,CYCLO,551,47TH AVE,11101.0,7187868309,40.74587595,-73.95513712,62,4
432,49907,GULA,7017,AUSTIN ST,11375.0,7185095899,40.72075236,-73.84639972,61,4
433,36789,MOJAVE,2236,31 STREET,11105.0,7185454100,40.77533219,-73.9116786,61,4
434,57453,AU BON PAIN,27005,76 AVENUE,11004.0,7183471409,40.75333818,-73.70679327,59,4
435,28426,AU BON PAIN,7901,BROADWAY,11373.0,7187792033,40.74440914,-73.88609674,59,4
436,62820,SOUP DAY,3810,PRINCE ST,11354.0,3477329798,40.7600518,-73.83256289,59,4
437,75289,FLOR DE AZALEA CAFE,902,34TH AVE,11106.0,7187770523,40.76515335,-73.93929062,58,4
438,17129,TOPOS BOOKSTORE CAFE,788,WOODWARD AVENUE,11385.0,3479275680,40.70372862,-73.90373458,58,4
439,5881,MILK & PULL,778,SENECA AVENUE,11385.0,9173865873,40.70182567,-73.90605636,58,4
440,17250,NOVA SOCCER CLUB,775,WOODWARD AVENUE,11385.0,9173743854,40.70384678,-73.90390031,58,4
441,49722,CAFE MOCA,487,SENECA AVENUE,11385.0,3475858249,40.70565698,-73.91249984,58,4
442,17483,STARBUCKS,329,WYCKOFF AVENUE,11385.0,3476685736,40.69973567,-73.91141489,58,4
443,42944,BLACK STAR BAKERY & CAFE,210,50TH AVE,11101.0,7184339189,40.74347815,-73.95809797,58,4
444,1070,LOCALS,190,BEACH   69 STREET,11692.0,3477522728,40.58961617,-73.79779717,58,4
445,20428,Saige at the Bay,2,BAY CLUB DRIVE,11360.0,5163194492,40.77963339,-73.78069852,58,4
446,26860,NEW YORK DELI,0,JFK INTERNATIONAL AIRPORT TERM,11430.0,9172737715,40.64831283,-73.7882815,58,4
447,75421,Black-Eyed Peas And Collard Greens,4005,SKILLMAN AVE,11104.0,9292336783,40.74719586,-73.92341651,57,4
448,5079,JUJUBE TREE,3502,30TH AVE,11103.0,7185451888,40.76531857,-73.9180636,57,4
449,6678,TOURNESOL,5012,VERNON BOULEVARD,11101.0,7184724355,40.74256264,-73.95417581,56,4
450,64317,DOMAINE WINE BAR,5004,VERNON BOULEVARD,11101.0,7187842350,40.74260107,-73.95416135,56,4
451,18546,PARIS BAGUETTE,3738,JUNCTION BLVD,11368.0,9177743145,40.75071913,-73.87036415,56,4
452,52950,CAFE TRISKELL,3304,36 AVENUE,11106.0,7184720612,40.75575426,-73.92801595,56,4
453,23951,MADAME SOU SOU CAFE,3105,33RD ST,11106.0,7187106577,40.76314212,-73.92221405,56,4
454,18018,TORNADO CREPE,1808,WEIRFIELD STREET,11385.0,3478962169,40.70023366,-73.90271541,56,4
455,518,CAFE HENRI,1010,50 AVENUE,11101.0,7183839315,40.74260081,-73.9535226,56,4
456,12718,Cannelle LIC,511,47TH AVE,11101.0,7189378500,40.74587871,-73.95515516,56,4
457,13687,BAR MARSEILLE,190,BEACH   69 STREET,11692.0,9174352624,40.58961617,-73.79779717,56,4
458,39635,CUISINE BY CLAUDETTE,143,BEACH  116 STREET,11694.0,7189455511,40.57876762,-73.83661901,56,4
459,20696,HARBOR INN SPORTS BAR,6463,DRY HARBOR RD,11379.0,6466435140,40.71838003,-73.87259538,55,4
460,59182,CHARLIES SPORTS BAR,4408,60TH ST. - STORE,,7184781903,0.0,0.0,55,4
461,51518,THE VIEW KTV,4302,MAIN ST,11355.0,9179811188,40.75233866,-73.82677859,55,4
462,1859,MAGGIE MAE'S,4115,QUEENS BLVD,11104.0,7184333067,40.74367412,-73.92310299,55,4
463,4817,SWEET AVENUE,4005,QUEENS BLVD,11104.0,6465736263,40.74379006,-73.92409168,55,4
464,75938,69 BAR LOUNGE,3821,69 STREET,11377.0,3475437183,40.74688647,-73.89642148,55,4
465,34249,Maggie Halls Bar,3406,30TH AVE,11103.0,7187914538,40.76568417,-73.91883931,55,4
466,49756,VYBZ ASTORIA,2826,STEINWAY ST,11103.0,9176485620,40.76521398,-73.91392305,55,4
467,25434,JACX & CO.,2807,JACKSON AVE,11101.0,9295107012,40.7484265,-73.93876816,55,4
468,36334,RUFFLES BAR,919,CROSSBAY BOULEVARD,11693.0,7183182300,40.6062613,-73.81956374,55,4
469,20835,XIN LA GONG FU,3548,UNION ST,11354.0,9173316661,40.76471389,-73.82799533,54,4
470,71188,MOKJA,3519,BROADWAY,11106.0,7187210654,40.76037249,-73.92196823,54,4
471,5227,MING XING BBQ RESTAURANT,3514,FARRINGTON STREET,11354.0,7184610980,40.76415117,-73.83166811,54,4
472,53935,K-Noodle,3504,154TH ST,11354.0,9176604184,40.76582324,-73.81085196,54,4
473,4335,KAL,3405,30TH AVE,11103.0,9193491230,40.76570338,-73.91883928,54,4
474,22304,CAROM CAFE BILLIARDS,3402,LINDEN PLACE,11354.0,7183588585,40.76648385,-73.83142032,54,4
475,1112,GA HWA RESTAURANT,2932,UNION STREET,11354.0,7188863223,40.77143642,-73.82658069,54,4
476,40945,BAP JIP,2908,UNION ST,11354.0,7189614742,40.7717411,-73.82658351,54,4
